Zone_ID,Year,Month,Day,Week,Hour,Predict_HireCount,Temp
25,2018,11,7,Wed,21,35,35.0
25,2018,11,7,Wed,22,35,5.0
25,2018,11,7,Wed,22,34,15.0
25,2018,11,7,Wed,22,34,25.0
25,2018,11,7,Wed,22,34,35.0
25,2018,11,7,Wed,23,35,5.0
25,2018,11,7,Wed,23,33,15.0
25,2018,11,7,Wed,23,32,25.0
25,2018,11,7,Wed,23,32,35.0
25,2018,11,8,Thu,0,45,5.0
25,2018,11,8,Thu,0,46,15.0
25,2018,11,8,Thu,0,45,25.0
25,2018,11,8,Thu,0,45,35.0
25,2018,11,8,Thu,1,50,5.0
25,2018,11,8,Thu,1,54,15.0
25,2018,11,8,Thu,1,56,25.0
25,2018,11,8,Thu,1,57,35.0
25,2018,11,8,Thu,2,40,5.0
25,2018,11,8,Thu,2,44,15.0
25,2018,11,8,Thu,2,46,25.0
25,2018,11,8,Thu,2,47,35.0
25,2018,11,8,Thu,3,31,5.0
25,2018,11,8,Thu,3,32,15.0
25,2018,11,8,Thu,3,33,25.0
25,2018,11,8,Thu,3,34,35.0
25,2018,11,8,Thu,4,27,5.0
25,2018,11,8,Thu,4,27,15.0
25,2018,11,8,Thu,4,27,25.0
25,2018,11,8,Thu,4,27,35.0
25,2018,11,8,Thu,5,23,5.0
25,2018,11,8,Thu,5,24,15.0
25,2018,11,8,Thu,5,25,25.0
25,2018,11,8,Thu,5,25,35.0
25,2018,11,8,Thu,6,23,5.0
25,2018,11,8,Thu,6,24,15.0
25,2018,11,8,Thu,6,24,25.0
25,2018,11,8,Thu,6,24,35.0
25,2018,11,8,Thu,7,17,5.0
25,2018,11,8,Thu,7,17,15.0
25,2018,11,8,Thu,7,17,25.0
25,2018,11,8,Thu,7,16,35.0
25,2018,11,8,Thu,8,14,5.0
25,2018,11,8,Thu,8,15,15.0
25,2018,11,8,Thu,8,15,25.0
25,2018,11,8,Thu,8,16,35.0
25,2018,11,8,Thu,9,9,5.0
25,2018,11,8,Thu,9,9,15.0
25,2018,11,8,Thu,9,9,25.0
25,2018,11,8,Thu,9,8,35.0
25,2018,11,8,Thu,10,8,5.0
25,2018,11,8,Thu,10,7,15.0
25,2018,11,8,Thu,10,7,25.0
25,2018,11,8,Thu,10,7,35.0
25,2018,11,8,Thu,11,4,5.0
25,2018,11,8,Thu,11,3,15.0
25,2018,11,8,Thu,11,3,25.0
25,2018,11,8,Thu,11,3,35.0
25,2018,11,8,Thu,12,4,5.0
25,2018,11,8,Thu,12,3,15.0
25,2018,11,8,Thu,12,3,25.0
25,2018,11,8,Thu,12,3,35.0
25,2018,11,8,Thu,13,4,5.0
25,2018,11,8,Thu,13,3,15.0
25,2018,11,8,Thu,13,3,25.0
25,2018,11,8,Thu,13,3,35.0
25,2018,11,8,Thu,14,5,5.0
25,2018,11,8,Thu,14,6,15.0
25,2018,11,8,Thu,14,6,25.0
25,2018,11,8,Thu,14,6,35.0
25,2018,11,8,Thu,15,13,5.0
25,2018,11,8,Thu,15,13,15.0
25,2018,11,8,Thu,15,14,25.0
25,2018,11,8,Thu,15,14,35.0
25,2018,11,8,Thu,16,28,5.0
25,2018,11,8,Thu,16,29,15.0
25,2018,11,8,Thu,16,30,25.0
25,2018,11,8,Thu,16,30,35.0
25,2018,11,8,Thu,17,34,5.0
25,2018,11,8,Thu,17,35,15.0
25,2018,11,8,Thu,17,35,25.0
25,2018,11,8,Thu,17,34,35.0
25,2018,11,8,Thu,18,24,5.0
25,2018,11,8,Thu,18,26,15.0
25,2018,11,8,Thu,18,26,25.0
25,2018,11,8,Thu,18,26,35.0
25,2018,11,8,Thu,19,34,5.0
25,2018,11,8,Thu,19,35,15.0
25,2018,11,8,Thu,19,35,25.0
25,2018,11,8,Thu,19,35,35.0
25,2018,11,8,Thu,20,36,5.0
25,2018,11,8,Thu,20,37,15.0
25,2018,11,8,Thu,20,37,25.0
25,2018,11,8,Thu,20,36,35.0
25,2018,11,8,Thu,21,40,5.0
25,2018,11,8,Thu,21,41,15.0
25,2018,11,8,Thu,21,41,25.0
25,2018,11,8,Thu,21,40,35.0
25,2018,11,8,Thu,22,34,5.0
25,2018,11,8,Thu,22,35,15.0
25,2018,11,8,Thu,22,36,25.0
25,2018,11,8,Thu,22,35,35.0
25,2018,11,8,Thu,23,39,5.0
25,2018,11,8,Thu,23,39,15.0
25,2018,11,8,Thu,23,39,25.0
25,2018,11,8,Thu,23,39,35.0
25,2018,11,9,Fri,0,47,5.0
25,2018,11,9,Fri,0,47,15.0
25,2018,11,9,Fri,0,47,25.0
25,2018,11,9,Fri,0,49,35.0
25,2018,11,9,Fri,1,57,5.0
25,2018,11,9,Fri,1,56,15.0
25,2018,11,9,Fri,1,56,25.0
25,2018,11,9,Fri,1,57,35.0
25,2018,11,9,Fri,2,49,5.0
25,2018,11,9,Fri,2,49,15.0
25,2018,11,9,Fri,2,49,25.0
25,2018,11,9,Fri,2,50,35.0
25,2018,11,9,Fri,3,33,5.0
25,2018,11,9,Fri,3,32,15.0
25,2018,11,9,Fri,3,32,25.0
25,2018,11,9,Fri,3,32,35.0
25,2018,11,9,Fri,4,28,5.0
25,2018,11,9,Fri,4,27,15.0
25,2018,11,9,Fri,4,27,25.0
25,2018,11,9,Fri,4,26,35.0
25,2018,11,9,Fri,5,25,5.0
25,2018,11,9,Fri,5,25,15.0
25,2018,11,9,Fri,5,25,25.0
25,2018,11,9,Fri,5,24,35.0
25,2018,11,9,Fri,6,25,5.0
25,2018,11,9,Fri,6,25,15.0
25,2018,11,9,Fri,6,24,25.0
25,2018,11,9,Fri,6,24,35.0
25,2018,11,9,Fri,7,17,5.0
25,2018,11,9,Fri,7,16,15.0
25,2018,11,9,Fri,7,16,25.0
25,2018,11,9,Fri,7,16,35.0
25,2018,11,9,Fri,8,17,5.0
25,2018,11,9,Fri,8,17,15.0
25,2018,11,9,Fri,8,16,25.0
25,2018,11,9,Fri,8,16,35.0
25,2018,11,9,Fri,9,8,5.0
25,2018,11,9,Fri,9,8,15.0
25,2018,11,9,Fri,9,8,25.0
25,2018,11,9,Fri,9,8,35.0
25,2018,11,9,Fri,10,8,5.0
25,2018,11,9,Fri,10,7,15.0
25,2018,11,9,Fri,10,7,25.0
25,2018,11,9,Fri,10,7,35.0
25,2018,11,9,Fri,11,3,5.0
25,2018,11,9,Fri,11,2,15.0
25,2018,11,9,Fri,11,2,25.0
25,2018,11,9,Fri,11,2,35.0
25,2018,11,9,Fri,12,3,5.0
25,2018,11,9,Fri,12,2,15.0
25,2018,11,9,Fri,12,2,25.0
25,2018,11,9,Fri,12,2,35.0
25,2018,11,9,Fri,13,3,5.0
25,2018,11,9,Fri,13,3,15.0
25,2018,11,9,Fri,13,3,25.0
25,2018,11,9,Fri,13,3,35.0
25,2018,11,9,Fri,14,6,5.0
25,2018,11,9,Fri,14,6,15.0
25,2018,11,9,Fri,14,6,25.0
25,2018,11,9,Fri,14,7,35.0
25,2018,11,9,Fri,15,13,5.0
25,2018,11,9,Fri,15,13,15.0
25,2018,11,9,Fri,15,13,25.0
25,2018,11,9,Fri,15,13,35.0
25,2018,11,9,Fri,16,27,5.0
25,2018,11,9,Fri,16,28,15.0
25,2018,11,9,Fri,16,29,25.0
25,2018,11,9,Fri,16,29,35.0
25,2018,11,9,Fri,17,35,5.0
25,2018,11,9,Fri,17,35,15.0
25,2018,11,9,Fri,17,35,25.0
25,2018,11,9,Fri,17,33,35.0
25,2018,11,9,Fri,18,28,5.0
25,2018,11,9,Fri,18,29,15.0
25,2018,11,9,Fri,18,31,25.0
25,2018,11,9,Fri,18,33,35.0
25,2018,11,9,Fri,19,40,5.0
25,2018,11,9,Fri,19,41,15.0
25,2018,11,9,Fri,19,43,25.0
25,2018,11,9,Fri,19,45,35.0
25,2018,11,9,Fri,20,38,5.0
25,2018,11,9,Fri,20,41,15.0
25,2018,11,9,Fri,20,44,25.0
25,2018,11,9,Fri,20,47,35.0
25,2018,11,9,Fri,21,40,5.0
25,2018,11,9,Fri,21,41,15.0
25,2018,11,9,Fri,21,43,25.0
25,2018,11,9,Fri,21,45,35.0
25,2018,11,9,Fri,22,37,5.0
25,2018,11,9,Fri,22,38,15.0
25,2018,11,9,Fri,22,40,25.0
25,2018,11,9,Fri,22,42,35.0
25,2018,11,9,Fri,23,39,5.0
25,2018,11,9,Fri,23,40,15.0
25,2018,11,9,Fri,23,42,25.0
25,2018,11,9,Fri,23,44,35.0
25,2018,11,10,Sat,0,40,5.0
25,2018,11,10,Sat,0,39,15.0
25,2018,11,10,Sat,0,37,25.0
25,2018,11,10,Sat,0,35,35.0
25,2018,11,10,Sat,1,45,5.0
25,2018,11,10,Sat,1,46,15.0
25,2018,11,10,Sat,1,45,25.0
25,2018,11,10,Sat,1,43,35.0
25,2018,11,10,Sat,2,39,5.0
25,2018,11,10,Sat,2,41,15.0
25,2018,11,10,Sat,2,41,25.0
25,2018,11,10,Sat,2,41,35.0
25,2018,11,10,Sat,3,29,5.0
25,2018,11,10,Sat,3,29,15.0
25,2018,11,10,Sat,3,28,25.0
25,2018,11,10,Sat,3,27,35.0
25,2018,11,10,Sat,4,26,5.0
25,2018,11,10,Sat,4,25,15.0
25,2018,11,10,Sat,4,24,25.0
25,2018,11,10,Sat,4,22,35.0
25,2018,11,10,Sat,5,36,5.0
25,2018,11,10,Sat,5,37,15.0
25,2018,11,10,Sat,5,36,25.0
25,2018,11,10,Sat,5,34,35.0
25,2018,11,10,Sat,6,35,5.0
25,2018,11,10,Sat,6,36,15.0
25,2018,11,10,Sat,6,35,25.0
25,2018,11,10,Sat,6,33,35.0
25,2018,11,10,Sat,7,32,5.0
25,2018,11,10,Sat,7,26,15.0
25,2018,11,10,Sat,7,21,25.0
25,2018,11,10,Sat,7,20,35.0
25,2018,11,10,Sat,8,22,5.0
25,2018,11,10,Sat,8,21,15.0
25,2018,11,10,Sat,8,21,25.0
25,2018,11,10,Sat,8,20,35.0
25,2018,11,10,Sat,9,11,5.0
25,2018,11,10,Sat,9,11,15.0
25,2018,11,10,Sat,9,11,25.0
25,2018,11,10,Sat,9,10,35.0
25,2018,11,10,Sat,10,9,5.0
25,2018,11,10,Sat,10,9,15.0
25,2018,11,10,Sat,10,8,25.0
25,2018,11,10,Sat,10,8,35.0
25,2018,11,10,Sat,11,4,5.0
25,2018,11,10,Sat,11,4,15.0
25,2018,11,10,Sat,11,3,25.0
25,2018,11,10,Sat,11,3,35.0
25,2018,11,10,Sat,12,3,5.0
25,2018,11,10,Sat,12,3,15.0
25,2018,11,10,Sat,12,3,25.0
25,2018,11,10,Sat,12,2,35.0
25,2018,11,10,Sat,13,6,5.0
25,2018,11,10,Sat,13,6,15.0
25,2018,11,10,Sat,13,6,25.0
25,2018,11,10,Sat,13,5,35.0
25,2018,11,10,Sat,14,5,5.0
25,2018,11,10,Sat,14,6,15.0
25,2018,11,10,Sat,14,6,25.0
25,2018,11,10,Sat,14,7,35.0
25,2018,11,10,Sat,15,7,5.0
25,2018,11,10,Sat,15,7,15.0
25,2018,11,10,Sat,15,7,25.0
25,2018,11,10,Sat,15,7,35.0
25,2018,11,10,Sat,16,11,5.0
25,2018,11,10,Sat,16,11,15.0
25,2018,11,10,Sat,16,11,25.0
25,2018,11,10,Sat,16,11,35.0
25,2018,11,10,Sat,17,16,5.0
25,2018,11,10,Sat,17,16,15.0
25,2018,11,10,Sat,17,16,25.0
25,2018,11,10,Sat,17,17,35.0
25,2018,11,10,Sat,18,17,5.0
25,2018,11,10,Sat,18,17,15.0
25,2018,11,10,Sat,18,18,25.0
25,2018,11,10,Sat,18,18,35.0
25,2018,11,10,Sat,19,19,5.0
25,2018,11,10,Sat,19,20,15.0
25,2018,11,10,Sat,19,20,25.0
25,2018,11,10,Sat,19,20,35.0
25,2018,11,10,Sat,20,16,5.0
25,2018,11,10,Sat,20,17,15.0
25,2018,11,10,Sat,20,17,25.0
25,2018,11,10,Sat,20,18,35.0
25,2018,11,10,Sat,21,18,5.0
25,2018,11,10,Sat,21,19,15.0
25,2018,11,10,Sat,21,20,25.0
25,2018,11,10,Sat,21,20,35.0
25,2018,11,10,Sat,22,18,5.0
25,2018,11,10,Sat,22,20,15.0
25,2018,11,10,Sat,22,20,25.0
25,2018,11,10,Sat,22,21,35.0
25,2018,11,10,Sat,23,20,5.0
25,2018,11,10,Sat,23,21,15.0
25,2018,11,10,Sat,23,22,25.0
25,2018,11,10,Sat,23,22,35.0
25,2018,11,11,Sun,0,20,5.0
25,2018,11,11,Sun,0,20,15.0
25,2018,11,11,Sun,0,21,25.0
25,2018,11,11,Sun,0,21,35.0
25,2018,11,11,Sun,1,21,5.0
25,2018,11,11,Sun,1,20,15.0
25,2018,11,11,Sun,1,20,25.0
25,2018,11,11,Sun,1,21,35.0
25,2018,11,11,Sun,2,20,5.0
25,2018,11,11,Sun,2,19,15.0
25,2018,11,11,Sun,2,19,25.0
25,2018,11,11,Sun,2,19,35.0
25,2018,11,11,Sun,3,20,5.0
25,2018,11,11,Sun,3,19,15.0
25,2018,11,11,Sun,3,19,25.0
25,2018,11,11,Sun,3,19,35.0
25,2018,11,11,Sun,4,17,5.0
25,2018,11,11,Sun,4,17,15.0
25,2018,11,11,Sun,4,18,25.0
25,2018,11,11,Sun,4,18,35.0
25,2018,11,11,Sun,5,21,5.0
25,2018,11,11,Sun,5,20,15.0
25,2018,11,11,Sun,5,20,25.0
25,2018,11,11,Sun,5,20,35.0
25,2018,11,11,Sun,6,18,5.0
25,2018,11,11,Sun,6,18,15.0
25,2018,11,11,Sun,6,18,25.0
25,2018,11,11,Sun,6,18,35.0
25,2018,11,11,Sun,7,17,5.0
25,2018,11,11,Sun,7,17,15.0
25,2018,11,11,Sun,7,18,25.0
25,2018,11,11,Sun,7,18,35.0
25,2018,11,11,Sun,8,17,5.0
25,2018,11,11,Sun,8,18,15.0
25,2018,11,11,Sun,8,18,25.0
25,2018,11,11,Sun,8,19,35.0
25,2018,11,11,Sun,9,9,5.0
25,2018,11,11,Sun,9,9,15.0
25,2018,11,11,Sun,9,9,25.0
25,2018,11,11,Sun,9,9,35.0
25,2018,11,11,Sun,10,9,5.0
25,2018,11,11,Sun,10,9,15.0
25,2018,11,11,Sun,10,9,25.0
25,2018,11,11,Sun,10,9,35.0
25,2018,11,11,Sun,11,4,5.0
25,2018,11,11,Sun,11,4,15.0
25,2018,11,11,Sun,11,4,25.0
25,2018,11,11,Sun,11,4,35.0
25,2018,11,11,Sun,12,4,5.0
25,2018,11,11,Sun,12,4,15.0
25,2018,11,11,Sun,12,3,25.0
25,2018,11,11,Sun,12,3,35.0
25,2018,11,11,Sun,13,4,5.0
25,2018,11,11,Sun,13,4,15.0
25,2018,11,11,Sun,13,3,25.0
25,2018,11,11,Sun,13,2,35.0
25,2018,11,11,Sun,14,3,5.0
25,2018,11,11,Sun,14,3,15.0
25,2018,11,11,Sun,14,3,25.0
25,2018,11,11,Sun,14,3,35.0
25,2018,11,11,Sun,15,6,5.0
25,2018,11,11,Sun,15,6,15.0
25,2018,11,11,Sun,15,6,25.0
25,2018,11,11,Sun,15,6,35.0
25,2018,11,11,Sun,16,9,5.0
25,2018,11,11,Sun,16,9,15.0
25,2018,11,11,Sun,16,9,25.0
25,2018,11,11,Sun,16,9,35.0
25,2018,11,11,Sun,17,13,5.0
25,2018,11,11,Sun,17,13,15.0
25,2018,11,11,Sun,17,13,25.0
25,2018,11,11,Sun,17,13,35.0
25,2018,11,11,Sun,18,14,5.0
25,2018,11,11,Sun,18,14,15.0
25,2018,11,11,Sun,18,14,25.0
25,2018,11,11,Sun,18,14,35.0
25,2018,11,11,Sun,19,15,5.0
25,2018,11,11,Sun,19,15,15.0
25,2018,11,11,Sun,19,16,25.0
25,2018,11,11,Sun,19,16,35.0
25,2018,11,11,Sun,20,13,5.0
25,2018,11,11,Sun,20,13,15.0
25,2018,11,11,Sun,20,13,25.0
25,2018,11,11,Sun,20,14,35.0
25,2018,11,11,Sun,21,15,5.0
25,2018,11,11,Sun,21,15,15.0
25,2018,11,11,Sun,21,15,25.0
25,2018,11,11,Sun,21,16,35.0
25,2018,11,11,Sun,22,15,5.0
25,2018,11,11,Sun,22,16,15.0
25,2018,11,11,Sun,22,16,25.0
25,2018,11,11,Sun,22,16,35.0
25,2018,11,11,Sun,23,16,5.0
25,2018,11,11,Sun,23,16,15.0
25,2018,11,11,Sun,23,16,25.0
25,2018,11,11,Sun,23,16,35.0
25,2018,11,12,Mon,0,18,5.0
25,2018,11,12,Mon,0,17,15.0
25,2018,11,12,Mon,0,16,25.0
25,2018,11,12,Mon,0,16,35.0
25,2018,11,12,Mon,1,23,5.0
25,2018,11,12,Mon,1,22,15.0
25,2018,11,12,Mon,1,22,25.0
25,2018,11,12,Mon,1,22,35.0
25,2018,11,12,Mon,2,24,5.0
25,2018,11,12,Mon,2,24,15.0
25,2018,11,12,Mon,2,23,25.0
25,2018,11,12,Mon,2,23,35.0
25,2018,11,12,Mon,3,20,5.0
25,2018,11,12,Mon,3,19,15.0
25,2018,11,12,Mon,3,19,25.0
25,2018,11,12,Mon,3,19,35.0
25,2018,11,12,Mon,4,14,5.0
25,2018,11,12,Mon,4,14,15.0
25,2018,11,12,Mon,4,14,25.0
25,2018,11,12,Mon,4,14,35.0
25,2018,11,12,Mon,5,14,5.0
25,2018,11,12,Mon,5,15,15.0
25,2018,11,12,Mon,5,15,25.0
25,2018,11,12,Mon,5,15,35.0
25,2018,11,12,Mon,6,13,5.0
25,2018,11,12,Mon,6,13,15.0
25,2018,11,12,Mon,6,13,25.0
25,2018,11,12,Mon,6,13,35.0
25,2018,11,12,Mon,7,14,5.0
25,2018,11,12,Mon,7,15,15.0
25,2018,11,12,Mon,7,15,25.0
25,2018,11,12,Mon,7,15,35.0
25,2018,11,12,Mon,8,14,5.0
25,2018,11,12,Mon,8,15,15.0
25,2018,11,12,Mon,8,15,25.0
25,2018,11,12,Mon,8,15,35.0
25,2018,11,12,Mon,9,7,5.0
25,2018,11,12,Mon,9,7,15.0
25,2018,11,12,Mon,9,7,25.0
25,2018,11,12,Mon,9,7,35.0
25,2018,11,12,Mon,10,6,5.0
25,2018,11,12,Mon,10,6,15.0
25,2018,11,12,Mon,10,6,25.0
25,2018,11,12,Mon,10,6,35.0
25,2018,11,12,Mon,11,4,5.0
25,2018,11,12,Mon,11,4,15.0
25,2018,11,12,Mon,11,3,25.0
25,2018,11,12,Mon,11,3,35.0
25,2018,11,12,Mon,12,3,5.0
25,2018,11,12,Mon,12,2,15.0
25,2018,11,12,Mon,12,2,25.0
25,2018,11,12,Mon,12,2,35.0
25,2018,11,12,Mon,13,4,5.0
25,2018,11,12,Mon,13,4,15.0
25,2018,11,12,Mon,13,3,25.0
25,2018,11,12,Mon,13,3,35.0
25,2018,11,12,Mon,14,7,5.0
25,2018,11,12,Mon,14,6,15.0
25,2018,11,12,Mon,14,6,25.0
25,2018,11,12,Mon,14,6,35.0
25,2018,11,12,Mon,15,12,5.0
25,2018,11,12,Mon,15,12,15.0
25,2018,11,12,Mon,15,12,25.0
25,2018,11,12,Mon,15,12,35.0
25,2018,11,12,Mon,16,25,5.0
25,2018,11,12,Mon,16,24,15.0
25,2018,11,12,Mon,16,22,25.0
25,2018,11,12,Mon,16,22,35.0
25,2018,11,12,Mon,17,30,5.0
25,2018,11,12,Mon,17,28,15.0
25,2018,11,12,Mon,17,26,25.0
25,2018,11,12,Mon,17,25,35.0
25,2018,11,12,Mon,18,23,5.0
25,2018,11,12,Mon,18,24,15.0
25,2018,11,12,Mon,18,25,25.0
25,2018,11,12,Mon,18,26,35.0
25,2018,11,12,Mon,19,26,5.0
25,2018,11,12,Mon,19,25,15.0
25,2018,11,12,Mon,19,24,25.0
25,2018,11,12,Mon,19,25,35.0
25,2018,11,12,Mon,20,27,5.0
25,2018,11,12,Mon,20,26,15.0
25,2018,11,12,Mon,20,26,25.0
25,2018,11,12,Mon,20,27,35.0
25,2018,11,12,Mon,21,32,5.0
25,2018,11,12,Mon,21,31,15.0
25,2018,11,12,Mon,21,31,25.0
25,2018,11,12,Mon,21,31,35.0
25,2018,11,12,Mon,22,29,5.0
25,2018,11,12,Mon,22,28,15.0
25,2018,11,12,Mon,22,28,25.0
25,2018,11,12,Mon,22,29,35.0
25,2018,11,12,Mon,23,29,5.0
25,2018,11,12,Mon,23,28,15.0
25,2018,11,12,Mon,23,28,25.0
25,2018,11,12,Mon,23,28,35.0
25,2018,11,13,Tue,0,29,5.0
25,2018,11,13,Tue,0,28,15.0
25,2018,11,13,Tue,0,27,25.0
25,2018,11,13,Tue,0,27,35.0
25,2018,11,13,Tue,1,37,5.0
25,2018,11,13,Tue,1,35,15.0
25,2018,11,13,Tue,1,34,25.0
25,2018,11,13,Tue,1,33,35.0
25,2018,11,13,Tue,2,35,5.0
25,2018,11,13,Tue,2,35,15.0
25,2018,11,13,Tue,2,34,25.0
25,2018,11,13,Tue,2,34,35.0
25,2018,11,13,Tue,3,28,5.0
25,2018,11,13,Tue,3,28,15.0
25,2018,11,13,Tue,3,27,25.0
25,2018,11,13,Tue,3,27,35.0
25,2018,11,13,Tue,4,24,5.0
25,2018,11,13,Tue,4,23,15.0
25,2018,11,13,Tue,4,22,25.0
25,2018,11,13,Tue,4,21,35.0
25,2018,11,13,Tue,5,23,5.0
25,2018,11,13,Tue,5,22,15.0
25,2018,11,13,Tue,5,21,25.0
25,2018,11,13,Tue,5,21,35.0
25,2018,11,13,Tue,6,21,5.0
25,2018,11,13,Tue,6,20,15.0
25,2018,11,13,Tue,6,19,25.0
25,2018,11,13,Tue,6,19,35.0
25,2018,11,13,Tue,7,15,5.0
25,2018,11,13,Tue,7,15,15.0
25,2018,11,13,Tue,7,14,25.0
25,2018,11,13,Tue,7,14,35.0
25,2018,11,13,Tue,8,13,5.0
25,2018,11,13,Tue,8,13,15.0
25,2018,11,13,Tue,8,14,25.0
25,2018,11,13,Tue,8,14,35.0
25,2018,11,13,Tue,9,7,5.0
25,2018,11,13,Tue,9,7,15.0
25,2018,11,13,Tue,9,7,25.0
25,2018,11,13,Tue,9,6,35.0
25,2018,11,13,Tue,10,6,5.0
25,2018,11,13,Tue,10,6,15.0
25,2018,11,13,Tue,10,6,25.0
25,2018,11,13,Tue,10,5,35.0
25,2018,11,13,Tue,11,3,5.0
25,2018,11,13,Tue,11,2,15.0
25,2018,11,13,Tue,11,2,25.0
25,2018,11,13,Tue,11,2,35.0
25,2018,11,13,Tue,12,2,5.0
25,2018,11,13,Tue,12,2,15.0
25,2018,11,13,Tue,12,2,25.0
25,2018,11,13,Tue,12,2,35.0
25,2018,11,13,Tue,13,4,5.0
25,2018,11,13,Tue,13,3,15.0
25,2018,11,13,Tue,13,3,25.0
25,2018,11,13,Tue,13,3,35.0
25,2018,11,13,Tue,14,6,5.0
25,2018,11,13,Tue,14,6,15.0
25,2018,11,13,Tue,14,6,25.0
25,2018,11,13,Tue,14,6,35.0
25,2018,11,13,Tue,15,15,5.0
25,2018,11,13,Tue,15,14,15.0
25,2018,11,13,Tue,15,14,25.0
25,2018,11,13,Tue,15,14,35.0
25,2018,11,13,Tue,16,29,5.0
25,2018,11,13,Tue,16,29,15.0
25,2018,11,13,Tue,16,28,25.0
25,2018,11,13,Tue,16,28,35.0
25,2018,11,13,Tue,17,32,5.0
25,2018,11,13,Tue,17,32,15.0
25,2018,11,13,Tue,17,31,25.0
25,2018,11,13,Tue,17,29,35.0
25,2018,11,13,Tue,18,27,5.0
25,2018,11,13,Tue,18,26,15.0
25,2018,11,13,Tue,18,25,25.0
25,2018,11,13,Tue,18,24,35.0
25,2018,11,13,Tue,19,30,5.0
25,2018,11,13,Tue,19,29,15.0
25,2018,11,13,Tue,19,27,25.0
25,2018,11,13,Tue,19,26,35.0
25,2018,11,13,Tue,20,30,5.0
25,2018,11,13,Tue,20,30,15.0
25,2018,11,13,Tue,20,29,25.0
25,2018,11,13,Tue,20,27,35.0
25,2018,11,13,Tue,21,37,5.0
25,2018,11,13,Tue,21,35,15.0
25,2018,11,13,Tue,21,33,25.0
25,2018,11,13,Tue,21,32,35.0
25,2018,11,13,Tue,22,32,5.0
25,2018,11,13,Tue,22,31,15.0
25,2018,11,13,Tue,22,29,25.0
25,2018,11,13,Tue,22,28,35.0
25,2018,11,13,Tue,23,34,5.0
25,2018,11,13,Tue,23,32,15.0
25,2018,11,13,Tue,23,29,25.0
25,2018,11,13,Tue,23,28,35.0
25,2018,11,14,Wed,0,41,5.0
25,2018,11,14,Wed,0,40,15.0
25,2018,11,14,Wed,0,38,25.0
25,2018,11,14,Wed,0,36,35.0
25,2018,11,14,Wed,1,43,5.0
25,2018,11,14,Wed,1,42,15.0
25,2018,11,14,Wed,1,41,25.0
25,2018,11,14,Wed,1,40,35.0
25,2018,11,14,Wed,2,39,5.0
25,2018,11,14,Wed,2,39,15.0
25,2018,11,14,Wed,2,40,25.0
25,2018,11,14,Wed,2,39,35.0
25,2018,11,14,Wed,3,31,5.0
25,2018,11,14,Wed,3,30,15.0
25,2018,11,14,Wed,3,30,25.0
25,2018,11,14,Wed,3,30,35.0
25,2018,11,14,Wed,4,25,5.0
25,2018,11,14,Wed,4,25,15.0
25,2018,11,14,Wed,4,24,25.0
25,2018,11,14,Wed,4,24,35.0
25,2018,11,14,Wed,5,23,5.0
25,2018,11,14,Wed,5,23,15.0
25,2018,11,14,Wed,5,23,25.0
25,2018,11,14,Wed,5,23,35.0
25,2018,11,14,Wed,6,23,5.0
25,2018,11,14,Wed,6,23,15.0
25,2018,11,14,Wed,6,23,25.0
25,2018,11,14,Wed,6,22,35.0
25,2018,11,14,Wed,7,17,5.0
25,2018,11,14,Wed,7,15,15.0
25,2018,11,14,Wed,7,15,25.0
25,2018,11,14,Wed,7,15,35.0
25,2018,11,14,Wed,8,14,5.0
25,2018,11,14,Wed,8,15,15.0
25,2018,11,14,Wed,8,15,25.0
25,2018,11,14,Wed,8,15,35.0
25,2018,11,14,Wed,9,8,5.0
25,2018,11,14,Wed,9,8,15.0
25,2018,11,14,Wed,9,8,25.0
25,2018,11,14,Wed,9,7,35.0
25,2018,11,14,Wed,10,8,5.0
25,2018,11,14,Wed,10,8,15.0
25,2018,11,14,Wed,10,7,25.0
25,2018,11,14,Wed,10,7,35.0
25,2018,11,14,Wed,11,5,5.0
25,2018,11,14,Wed,11,4,15.0
25,2018,11,14,Wed,11,4,25.0
25,2018,11,14,Wed,11,4,35.0
25,2018,11,14,Wed,12,4,5.0
25,2018,11,14,Wed,12,3,15.0
25,2018,11,14,Wed,12,3,25.0
25,2018,11,14,Wed,12,3,35.0
25,2018,11,14,Wed,13,4,5.0
25,2018,11,14,Wed,13,4,15.0
25,2018,11,14,Wed,13,3,25.0
25,2018,11,14,Wed,13,3,35.0
25,2018,11,14,Wed,14,6,5.0
25,2018,11,14,Wed,14,6,15.0
25,2018,11,14,Wed,14,6,25.0
25,2018,11,14,Wed,14,6,35.0
25,2018,11,14,Wed,15,14,5.0
25,2018,11,14,Wed,15,14,15.0
25,2018,11,14,Wed,15,14,25.0
25,2018,11,14,Wed,15,14,35.0
25,2018,11,14,Wed,16,30,5.0
25,2018,11,14,Wed,16,29,15.0
25,2018,11,14,Wed,16,28,25.0
25,2018,11,14,Wed,16,27,35.0
25,2018,11,14,Wed,17,35,5.0
25,2018,11,14,Wed,17,33,15.0
25,2018,11,14,Wed,17,32,25.0
25,2018,11,14,Wed,17,31,35.0
25,2018,11,14,Wed,18,29,5.0
25,2018,11,14,Wed,18,28,15.0
25,2018,11,14,Wed,18,28,25.0
25,2018,11,14,Wed,18,28,35.0
25,2018,11,14,Wed,19,35,5.0
25,2018,11,14,Wed,19,35,15.0
25,2018,11,14,Wed,19,34,25.0
